ID,TARGET
138303,0.827705821836503
138304,0.765556991743385
138307,0.119846210662376
138309,0.3323880872616
138313,0.254702049645203
138314,0.564958189348176
138319,0.236276345986441
138322,0.865223297897597
138326,0.610646548313066
138327,0.86803925189269
138330,0.585751404679627
138333,0.520456883589649
138335,0.947360785037854
138336,0.92937692896146
138337,0.348241842306576
138340,0.0795457543063652
138341,0.156691023239864
138343,0.556213564061305
138344,0.762536600807196
138345,0.251114511065974
138347,0.710108417526181
138348,0.72278350787412
138349,0.272402331900077
138351,0.180240839906091
138352,0.269724867445725
138353,0.635653802527104
138355,0.0245456224115645
138358,0.473139623836028
138364,0.232761349547601
138368,0.130602231660028
138370,0.958453137777309
138371,0.203329024769844
138373,0.77380041678757
138375,0.787847213062861
138376,0.912857105172914
138380,0.854315597879132
138383,0.547937165316943
138384,0.521947294837637
138385,0.524848980453191
138387,0.993998786567833
138388,0.364069218391411
138391,0.180781608588989
138392,0.489276952702524
138395,0.668930860745469
138397,0.870802447967501
138398,0.034015669102324
138399,0.251866311430003
138401,0.665739006568361
138402,0.0733071302329262
138403,0.154224590466644
138407,0.714909388271914
138409,0.587175868527263
138410,0.111866575219605
138411,0.836424068163233
138412,0.0803503125906777
138413,0.14400933815189
138415,0.665053153604685
138417,0.0552111635759318
138418,0.745495792555857
138421,0.552019309398823
138422,0.441517845366536
138423,0.193080798754913
138427,0.744110897148434
138429,0.474056292700942
138431,0.184850563190799
138432,0.513090558970165
138435,0.524822601493049
138437,0.219657601097365
138438,0.528891556094859
138440,0.881143000342926
138443,0.604750850721465
138444,0.911801946767258
138445,0.725157614286845
138447,0.187396132844443
138448,0.941913529768656
138449,0.443549025297423
138450,0.61775567807117
138451,0.319660238993379
138453,0.829868896568097
138455,0.483671423672479
138459,0.644134638212562
138460,0.0794138595056583
138461,0.574652457200137
138466,0.832493603102166
138467,0.169432060988156
138471,0.84869028462898
138472,0.602073386267113
138473,0.448218101242449
138474,0.417064549315466
138475,0.855456487905247
138476,0.00776860376163972
138477,0.483776939513044
138478,0.869760479041916
138481,0.15055791500699
138484,0.737575509773405
138485,0.00776860376163972
138487,0.387381624416366
138489,0.45904666438049
138491,0.137579466617426
138492,0.32385449365586
138493,0.198831412065736
138494,0.985175024400538
138496,0.053298688965681
138498,0.191273839985228
138500,0.324790946740879
138501,0.171463240919043
138507,0.316112268854362
138510,0.223357250257195
138511,0.371560843071566
138513,0.211018491651059
138514,0.72431348756232
138515,0.109954100609354
138516,0.771637342055976
138517,0.340295180563982
138518,0.188649133451159
138520,0.159948824817326
138521,0.905503970033501
138524,0.226410614893561
138526,0.354243055738743
138527,0.705927352343771
138531,0.299282492284154
138532,0.969420190456092
138534,0.111866575219605
138536,0.17083014587565
138538,0.548787886781503
138541,0.443549025297423
138543,0.97156348096758
138544,0.491492785354401
138548,0.680959666569944
138552,0.19017911313936
138554,0.997170856524836
138557,0.34148882851038
138558,0.387381624416366
138559,0.483288928750429
138561,0.76868289852014
138564,0.827910258777599
138565,0.387381624416366
138569,0.661201825424042
138574,0.796393996148672
138575,0.893989553931784
138577,0.803107441504656
138578,0.123453533461711
138579,0.939480070695613
138580,0.600859954100609
138585,0.247625893587275
138586,0.772204489699016
138588,0.468239731989765
138589,0.990688227070089
138590,0.70458202537656
138593,0.710147985966393
138595,0.66942546624812
138599,0.545173969242132
138602,0.874581234007755
138603,0.490609090189665
138606,0.821111081801155
138607,0.0906315123057849
138608,0.299994724207972
138610,0.577659658656256
138612,0.947129969136617
138613,0.57992165448838
138615,0.793327442032235
138618,0.217705558046902
138620,0.847608747263183
138621,0.695375768287214
138625,0.597523015642723
138626,0.286541454535862
138627,0.414518979661822
138628,0.801353240655253
138629,0.10997388482946
138630,0.377166372101612
138631,0.00776860376163972
138632,0.185279221293097
138635,0.958268485056319
138636,0.495990398058509
138638,0.326294547468939
138642,0.864201113192118
138645,0.975619246089319
138646,0.584439051412593
138649,0.175123321638661
138650,0.25928539396977
138651,0.623031470099449
138652,0.681605951093408
138655,0.813447993880081
138657,0.742145664617901
138659,0.994664855311404
138660,0.941102376744309
138661,0.346335962436361
138662,0.706824236988578
138664,0.495304545094832
138666,0.552876625603419
138668,0.940719881822259
138672,0.882250916668865
138673,0.312162019573188
138675,0.986784140969163
138676,0.774044422168878
138678,0.148150834894088
138681,0.358292226120446
138683,0.689480070695613
138688,0.733823102693292
138690,0.572014561185998
138691,0.236276345986441
138694,0.581735207998101
138699,0.92909335513994
138700,0.894213775092986
138701,0.284919148487167
138702,0.293729721174391
138703,0.0626368408557335
138705,0.154587301168588
138708,0.624244902265953
138709,0.0999762589358728
138711,0.660133477538315
138714,0.420144292911973
138715,0.2340671080746
138717,0.373816244163655
138718,0.338956448336807
138720,0.96653169432061
138721,0.102271228468174
138722,0.540788467118626
138724,0.580060144029122
138726,0.906123875596824
138727,0.903934421905089
138728,0.506700255875913
138729,0.356815004352528
138730,0.458123400775541
138736,0.661201825424042
138737,0.876163971616239
138738,0.882587248410668
138740,0.757748819541534
138741,0.426468648605872
138742,0.690904534543248
138744,0.448534648764146
138747,0.259733836292173
138750,0.196958505895698
138754,0.387381624416366
138758,0.117399562109262
138761,0.175077158458414
138763,0.387381624416366
138764,0.277394550106835
138765,0.380378010498826
138767,0.968028700308634
138769,0.882250916668865
138770,0.870802447967501
138771,0.84224062887441
138775,0.214441161729405
138776,0.951897966182173
138778,0.0831069139254531
138781,0.903934421905089
138783,0.612176528001266
138786,0.506106729272732
138787,0.280632567464191
138788,0.608800021103168
138789,0.495950829618296
138791,0.159394866654356
138798,0.085969031100794
138800,0.387381624416366
138803,0.0694821810124245
138804,0.78878366614788
138805,0.564958189348176
138807,0.378353425307974
138810,0.761732042522884
138811,0.581774776438313
138814,0.272573795140996
138816,0.175947664143079
138817,0.702847608747263
138818,0.106716083251998
138819,0.403848690284629
138821,0.682436888337862
138824,0.426218048484529
138826,0.644728164815743
138829,0.017027618771268
138835,0.260360336595531
138836,0.543808858054815
138838,0.979536521670316
138842,0.639412804347253
138843,0.477380041678757
138847,0.63102429502229
138849,0.544263895117254
138851,0.372035664354111
138853,0.681065182410509
138854,0.748608509852542
138856,0.431975256535387
138858,0.393936796011501
138859,0.00776860376163972
138860,0.896317497164262
138861,0.380378010498826
138862,0.102904323511567
138863,0.378195151547126
138864,0.596533804637421
138868,0.57905774354375
138869,0.284760874726318
138872,0.893046506106729
138873,0.330990002374106
138875,0.428803186578385
138876,0.362605186103564
138877,0.806206969321269
138878,0.908207813447994
138879,0.216109630958348
138883,0.845063177609539
138885,0.191168324144662
138886,0.443549025297423
138887,0.673560368250284
138890,0.324118283257274
138891,0.874429554986942
138896,0.205736104882746
138898,0.292555857448099
138900,0.710886596850352
138901,0.198567622464322
138903,0.383365427734839
138905,0.952662956026273
138906,0.937983064707589
138909,0.387381624416366
138912,0.733361470890817
138916,0.127957740905853
138917,0.759463451950724
138918,0.506541982115065
138924,0.498437046611623
138926,0.581517581576934
138927,0.67956158168245
138928,0.443549025297423
138929,0.0889498535967712
138930,0.171872114801235
138931,0.0994750586931863
138932,0.512015616344404
138933,0.628834841330555
138936,0.596639320477987
138937,0.73359888153209
138938,0.382349837769395
138939,0.0348268221266718
138940,0.571974992745786
138941,0.0372470917196444
138942,0.283916748001794
138944,0.109604579387481
138945,0.501905879870216
138946,0.475216966947163
138948,0.146469176185075
138950,0.998509588752011
138954,0.121323432430294
138955,0.619918752802765
138956,0.55650373262286
138959,0.903057321480387
138960,0.143580680049592
138966,0.603497850114748
138968,0.752420269592973
138969,0.591073359888153
138970,0.880490121079427
138971,0.195072410245588
138972,0.552019309398823
138973,0.368237094093751
138975,0.763176290590625
138976,0.36140494341713
138977,0.0508982035928144
138978,0.267977261336358
138979,0.214751114511066
138980,0.801010314173415
138981,0.952531061225567
138983,0.971800891608853
138984,0.0448574217204358
138988,0.204357804215358
138990,0.834300561871851
138991,0.735735577303543
138992,0.847476852462476
138996,0.0806141021920916
139005,0.617821625471524
139006,0.40130971537102
139007,0.749525178717455
139008,0.51991611490675
139009,0.767047402991374
139010,0.28203724709172
139011,0.687026827402464
139014,0.621659764172096
139015,0.317193806220159
139016,0.00776860376163972
139017,0.949814028331003
139019,0.642749742805139
139025,0.147629850431296
139027,0.725929198870981
139028,0.426903901448205
139030,0.671469835659078
139031,0.982497559946187
139032,0.890586668073545
139033,0.449240285947928
139034,0.619153762958664
139035,0.303028304624232
139038,0.26601862354586
139040,0.645651428420692
139042,0.807347859347385
139043,0.221781107388747
139044,0.0740325516368145
139046,0.151771347173494
139048,0.864003270991058
139051,0.66942546624812
139052,0.1763433485452
139053,0.374449339207048
139055,0.367228098868343
139056,0.90832651876863
139064,0.280421535783059
139065,0.0653143053100847
139067,0.397649634651402
139069,0.44008019203883
139071,0.849481653433222
139077,0.53603365955314
139081,0.925664090321559
139082,0.903380463742119
139083,0.0695217494526366
139084,0.981719380622016
139085,0.924793584636894
139088,0.712337439658129
139089,0.392650821704608
139091,0.0843401303120631
139092,0.630199952517872
139093,0.48634888812683
139101,0.230895038117597
139103,0.497652272547416
139106,0.111866575219605
139108,0.904976390830673
139109,0.511461658181435
139111,0.382020100767628
139113,0.804307684191089
139114,0.496834524783033
139116,0.98379672373315
139117,0.877298266902319
139119,0.34840671080746
139121,0.815815505552771
139122,0.371428948270859
139124,0.918231818301723
139126,0.488300931177293
139127,0.793465931572977
139128,0.884855838982827
139129,0.221246933445884
139132,0.769131340842544
139133,0.241532353794613
139135,0.844482840486428
139136,0.744163655068717
139137,0.896027328602707
139138,0.2340671080746
139139,0.713141997942441
139140,0.828985201403361
139143,0.0177794191352977
139144,0.454938141338468
139146,0.623849217863832
139150,0.37182463267298
139155,0.622609406737186
139156,0.77493471207365
139158,0.743946028647551
139161,0.8735260756021
139163,0.00776860376163972
139165,0.557901817510354
139166,0.996412461420771
139172,0.477933999841726
139175,0.918574744783561
139177,0.647207787069034
139178,0.468886016513229
139179,0.781430531008468
139181,0.890922999815347
139183,0.408478197789443
139186,0.95506344139914
139187,0.0743490991585112
139188,0.00776860376163972
139192,0.546572054129626
139195,0.824467804479147
139196,0.73719960959139
139199,0.47137882824659
139210,0.210451344008019
139212,0.53603365955314
139213,0.685219868632779
139216,0.649291724920204
139217,0.344561977366852
139218,0.762259621725712
139219,0.894853464876415
139220,0.748793162573531
139223,0.367228098868343
139224,0.498437046611623
139226,0.834920467435174
139229,0.434026220686381
139230,0.243642670605925
139232,0.941656334907278
139233,0.668772586984621
139235,0.483829697433327
139238,0.0605001450842808
139243,0.0215252314753752
139244,0.664327732200797
139245,0.154692817009153
139247,0.356076393468569
139248,0.691735471787702
139249,0.683953678545992
139252,0.202168350523622
139254,0.573478593473845
139255,0.593249624099818
139256,0.582368303041494
139257,0.784193727083278
139263,0.634446965100636
139270,0.777282439526234
139271,0.712594634519507
139276,0.600517027618771
139277,0.737357883352238
139282,0.30622015880134
139284,0.948930333166267
139285,0.229543116410351
139286,0.586681263024612
139287,0.825648262945475
139289,0.443549025297423
139290,0.13045714737925
139292,0.956791263288401
139294,0.763407106491862
139295,0.172821757366325
139298,0.727808699781055
139302,0.519546809464771
139305,0.398005750613311
139309,0.12002426864333
139315,0.719130021894537
139316,0.573069719591654
139318,0.627515893323485
139319,0.348716663589121
139321,0.546572054129626
139323,0.0633622622596217
139324,0.453638977551505
139325,0.580680049592445
139326,0.704760083357514
139328,0.224069482181012
139329,0.767786013875333
139331,0.53603365955314
139334,0.338745416655675
139335,0.129837241815928
139341,0.0835553562478567
139343,0.303338257405893
139344,0.111866575219605
139345,0.694676725843467
139347,0.494038355008046
139348,0.991123479912422
139349,0.63102429502229
139350,0.984370466116226
139353,0.880661584320346
139354,0.0357698699517265
139355,0.33295523490464
139356,0.00776860376163972
139357,0.812551109235274
139359,0.495555145216176
139361,0.271927510617531
139362,0.232761349547601
139365,0.468609037431744
