ID,dmitry_ftrl2
133774,80369.57142857143
133778,90737.39285714286
133781,95995.07142857143
133784,21474.75
133785,48162.32142857143
133786,150742.14285714287
133787,36334.32142857143
133789,79546.10714285714
133791,10999.357142857143
133792,85125.92857142857
133794,104150.57142857143
133795,64879.28571428572
133798,46470.0
133799,118766.28571428571
133802,68099.46428571429
133803,40472.67857142857
133805,60560.892857142855
133806,91905.60714285714
133808,50448.392857142855
133815,11197.92857142857
133817,128484.39285714286
133821,136464.92857142858
133822,107388.5
133824,141426.75
133830,39971.607142857145
133831,111043.21428571429
133832,119831.17857142857
133833,141585.2142857143
133835,111043.21428571429
133837,19924.64285714286
133838,34780.357142857145
133839,135858.2857142857
133842,71445.03571428571
133845,138128.7142857143
133846,3053.035714285714
133847,38213.142857142855
133848,99908.28571428571
133849,141585.2142857143
133850,1178.7142857142858
133851,108635.5
133853,46018.357142857145
133856,27604.14285714286
133858,51756.92857142857
133863,92706.92857142857
133864,27207.535714285714
133867,45188.42857142857
133872,145226.42857142858
133874,111043.21428571429
133875,29577.75
133877,145845.42857142858
133881,41544.53571428572
133882,78126.64285714286
133883,138185.92857142858
133885,111043.21428571429
133888,29314.89285714286
133889,122213.14285714286
133890,81060.78571428571
133892,61835.75
133893,123870.71428571429
133895,147144.57142857142
133896,117771.82142857143
133897,125957.42857142857
133899,32161.071428571428
133900,130818.5
133901,112644.75
133902,65170.892857142855
133904,45668.357142857145
133907,95868.46428571429
133908,51996.32142857143
133912,64766.07142857143
133914,76940.71428571429
133915,34171.392857142855
133916,101691.32142857143
133917,88445.5
133919,108560.89285714286
133921,113340.78571428571
133922,95791.85714285714
133923,54417.25
133924,148035.5
133925,32862.857142857145
133926,95607.96428571429
133930,73142.60714285714
133932,33094.392857142855
133933,144187.5
133935,73944.07142857143
133940,27558.071428571428
133941,63387.53571428572
133943,99908.28571428571
133944,100863.85714285714
133945,101800.14285714286
133948,27754.178571428572
133949,16120.107142857143
133950,67911.03571428571
133951,23965.35714285714
133955,42515.82142857143
133957,128160.14285714286
133962,67993.21428571429
133963,139522.0
133965,140491.35714285713
133968,105228.57142857143
133972,13486.642857142857
133973,147429.14285714287
133974,85037.82142857143
133976,93234.92857142857
133977,16844.10714285714
133978,145.85714285714286
133979,8366.57142857143
133981,29742.214285714286
133983,85037.82142857143
133986,41761.67857142857
133987,16264.42857142857
133988,39248.107142857145
133989,96375.35714285714
133992,69736.64285714286
133993,133783.82142857142
133995,128568.35714285714
133996,86299.10714285714
133997,98380.57142857143
133998,65306.53571428572
133999,111043.21428571429
134001,40166.5
134006,123143.57142857143
134008,85728.96428571429
134009,150616.07142857142
134010,15680.892857142857
134013,24247.35714285714
134014,64039.28571428572
134015,143591.7142857143
134016,134856.14285714287
134017,33658.75
134019,127521.57142857143
134021,71377.82142857143
134022,73230.42857142857
134023,98767.96428571429
134024,12024.82142857143
134027,9981.035714285714
134028,48268.96428571428
134030,137341.10714285713
134031,121243.53571428571
134035,108480.0
134038,81060.78571428571
134039,96653.5
134043,20880.85714285714
134044,119381.10714285714
134045,72859.32142857143
134046,149570.2142857143
134053,45155.57142857143
134056,9424.285714285714
134060,73230.42857142857
134063,51922.42857142857
134064,62064.5
134065,39344.28571428572
134067,104772.0
134069,141668.85714285713
134070,110249.92857142857
134071,78820.82142857143
134072,102768.85714285714
134075,94795.14285714286
134077,61378.03571428572
134080,75157.85714285714
134082,40166.5
134087,27117.428571428572
134088,119815.07142857143
134089,111043.21428571429
134091,109745.85714285714
134093,10594.464285714286
134095,6353.642857142857
134096,129060.07142857143
134098,73172.85714285714
134099,146416.7857142857
134100,97281.57142857143
134102,130985.10714285714
134107,48544.71428571428
134108,120893.17857142857
134110,118845.85714285714
134112,78607.5
134113,70505.46428571429
134121,43996.92857142857
134122,115545.5
134123,57499.142857142855
134124,108965.46428571429
134126,142065.89285714287
134127,24622.0
134129,6399.0
134131,85037.82142857143
134132,125365.0
134133,114814.32142857143
134137,94193.53571428571
134140,81060.78571428571
134144,52623.107142857145
134147,90550.89285714286
134148,72139.17857142857
134149,42256.857142857145
134152,108877.89285714286
134154,15385.535714285714
134156,52128.32142857143
134166,73822.28571428571
134168,50209.71428571428
134170,33005.5
134171,40972.857142857145
134172,93129.35714285714
134173,42677.357142857145
134174,123451.35714285714
134176,132931.14285714287
134177,14190.214285714286
134180,105603.03571428571
134182,55485.32142857143
134185,90719.07142857143
134186,116053.17857142857
134187,130985.10714285714
134188,81060.78571428571
134191,105808.03571428571
134192,26549.10714285714
134194,51109.28571428572
134195,67741.92857142857
134196,81060.78571428571
134197,14379.25
134199,46066.607142857145
134202,83570.0
134203,74988.60714285714
134205,77378.96428571429
134206,46464.642857142855
134207,9519.214285714286
134211,97578.85714285714
134215,81678.21428571429
134216,19921.25
134218,69657.42857142857
134219,99908.28571428571
134220,1859.3214285714287
134221,122596.10714285714
134224,105651.21428571429
134227,6361.214285714285
134229,123989.5
134231,38809.92857142857
134233,55120.642857142855
134236,11725.642857142857
134237,1256.2857142857142
134239,41363.142857142855
134240,131391.92857142858
134241,20977.60714285714
134243,108469.25
134248,100780.03571428571
134249,81060.78571428571
134251,30137.714285714286
134254,97476.78571428571
134256,56603.5
134259,123026.85714285714
134260,39860.71428571428
134261,123171.39285714286
134263,86728.64285714286
134264,135921.82142857142
134265,127521.57142857143
134266,49103.03571428572
134271,121176.03571428571
134275,65059.357142857145
134276,88719.85714285714
134278,102613.39285714286
134283,46087.42857142857
134285,141585.2142857143
134286,67634.78571428571
134287,87017.67857142857
134288,90071.57142857143
134289,138896.07142857142
134290,79051.03571428571
134291,149435.39285714287
134293,142764.82142857142
134297,38457.17857142857
134298,86905.5
134300,113308.42857142857
134304,71855.82142857143
134305,99185.03571428571
134307,37365.107142857145
134313,72836.60714285714
134315,105339.03571428571
134318,13651.5
134321,146099.64285714287
134322,40778.107142857145
134324,47815.28571428572
134325,141551.10714285713
134328,66073.85714285714
134329,118390.07142857143
134332,3567.464285714286
134333,140895.92857142858
134334,138796.75
134336,139590.35714285713
134338,140684.92857142858
134340,506.10714285714283
134342,127754.85714285714
134343,31956.25
134345,54853.392857142855
134347,127185.46428571429
134349,38072.392857142855
134350,68145.53571428571
134351,4020.464285714286
134352,105778.85714285714
134353,29907.285714285714
134358,133188.07142857142
134359,55557.03571428572
134362,44442.46428571428
134364,55668.57142857143
134365,135534.57142857142
134366,33005.5
134367,121632.57142857143
134368,98581.82142857143
134370,20620.071428571428
134371,57406.642857142855
134372,73230.42857142857
134375,119815.07142857143
134376,7982.571428571428
134377,129470.17857142857
134378,135157.0
134379,6062.071428571428
134383,23442.071428571428
134385,24315.75
134392,117373.85714285714
134394,16456.214285714286
134395,143871.64285714287
134396,16007.142857142857
134397,76712.89285714286
134401,103350.10714285714
134404,91278.60714285714
134406,27715.785714285714
134407,9432.57142857143
134408,100007.57142857143
134410,51880.17857142857
134411,17699.10714285714
134412,8251.75
134414,141058.92857142858
134419,25581.678571428572
134421,130985.10714285714
134422,123061.32142857143
134423,127663.89285714286
134425,11069.214285714286
134427,38697.642857142855
134428,136269.5
134431,108938.64285714286
134433,14412.607142857143
134437,93624.42857142857
134439,25973.928571428572
134441,49365.392857142855
134443,87787.32142857143
134444,143741.5
134446,135157.0
134450,26144.071428571428
134451,130196.71428571429
134452,114363.14285714286
134454,37082.42857142857
134455,58274.46428571428
134456,37132.607142857145
134457,20472.571428571428
134459,130985.10714285714
134460,123771.92857142857
134461,146141.0
134462,113271.46428571429
134463,143741.5
134468,81060.78571428571
134469,9167.464285714286
134474,73230.42857142857
134477,85037.82142857143
134478,26790.464285714286
134479,16193.357142857143
134480,24508.35714285714
134481,70555.32142857143
134482,95618.28571428571
134483,135157.0
134485,137341.10714285713
134488,95087.14285714286
134491,77475.78571428571
134492,140595.85714285713
134494,126013.67857142857
134495,85037.82142857143
134497,150674.07142857142
134501,103131.89285714286
134502,107668.92857142857
134504,94522.46428571429
134506,137341.10714285713
134507,81060.78571428571
134508,150109.42857142858
134509,38769.21428571428
134510,34142.142857142855
134513,81060.78571428571
134515,102776.60714285714
134518,127521.57142857143
134520,3828.8571428571427
134521,66649.14285714286
134523,81060.78571428571
134524,73230.42857142857
134525,4398.392857142857
134528,116483.46428571429
134530,143741.5
134534,26994.428571428572
134535,44776.0
134536,86048.35714285714
134538,38515.96428571428
134539,71570.82142857143
134541,23496.5
134542,31319.35714285714
134544,81060.78571428571
134548,150058.92857142858
134549,148082.35714285713
134550,81060.78571428571
134552,105713.5
134554,140844.14285714287
134559,121131.60714285714
134560,69384.96428571429
134561,108744.07142857143
134562,39678.25
134563,106146.17857142857
134564,57412.92857142857
134569,108382.60714285714
134571,22264.571428571428
134572,39971.607142857145
134573,22394.85714285714
134574,95863.14285714286
134575,81060.78571428571
134576,143594.14285714287
134578,32540.0
134579,49178.92857142857
134580,1590.1785714285713
134582,81060.78571428571
134584,111043.21428571429
134587,83374.96428571429
134589,49748.892857142855
134592,66395.07142857143
134593,104021.64285714286
134598,28672.714285714286
134599,39230.607142857145
134601,7066.035714285715
134602,26790.464285714286
134603,84180.64285714286
134606,94613.57142857143
134610,119815.07142857143
134612,86547.42857142857
134613,43015.71428571428
134614,145011.14285714287
134615,127521.57142857143
134616,68098.17857142857
134617,57124.857142857145
134619,144751.7857142857
134620,43441.78571428572
134621,100549.32142857143
134622,4994.535714285715
134623,50770.42857142857
134624,132489.2142857143
134629,59818.53571428572
134631,8767.42857142857
134633,121481.42857142857
134637,63073.21428571428
134639,36727.03571428572
134644,41925.42857142857
134646,62613.03571428572
134648,8690.75
134652,12378.25
134653,14364.964285714286
134655,106060.21428571429
134656,54424.392857142855
134658,37910.03571428572
134660,3860.75
134661,102866.07142857143
134665,29813.321428571428
134666,27486.964285714286
134668,124674.75
134669,25581.678571428572
134671,44560.67857142857
134677,59833.5
134679,66147.46428571429
134682,29042.714285714286
134685,12779.892857142857
134687,117905.57142857143
134688,146334.9642857143
134691,38691.21428571428
134692,60801.607142857145
134694,120290.96428571429
134695,59611.07142857143
134696,56519.25
134699,115036.78571428571
134701,126141.96428571429
134705,67911.03571428571
134706,119815.07142857143
134710,35776.28571428572
134711,122868.28571428571
134712,104300.89285714286
134713,123061.32142857143
134714,134586.14285714287
134715,27953.035714285714
134719,85037.82142857143
134720,57228.892857142855
134723,36533.07142857143
134725,48228.28571428572
134726,62190.92857142857
134728,9803.0
134730,13651.5
134731,46589.17857142857
134732,61599.0
134734,67041.92857142857
134739,36927.857142857145
134740,75565.35714285714
134741,145011.14285714287
134742,103387.35714285714
134745,2358.6428571428573
134748,24536.285714285714
134749,21466.5
134751,13869.17857142857
134752,102226.25
134753,95555.07142857143
134755,50321.07142857143
134760,5470.892857142857
134765,117666.25
134771,119815.07142857143
134772,132596.2142857143
134773,135518.2142857143
134776,72790.71428571429
134777,121243.53571428571
134778,85037.82142857143
134779,111043.21428571429
134780,110253.78571428571
134781,13192.25
134782,6091.464285714285
134785,116029.96428571429
134786,48365.607142857145
134795,58019.892857142855
134797,136785.57142857142
134798,141178.92857142858
134802,11893.57142857143
134805,67087.57142857143
134806,119815.07142857143
134807,130541.85714285714
134809,985.9285714285714
134812,743.0
134814,126582.5
134817,36245.642857142855
134818,70841.07142857143
134819,17804.535714285714
134821,28797.85714285714
134824,27985.89285714286
134825,103249.07142857143
134832,81060.78571428571
134834,8478.5
134835,127521.57142857143
134836,44529.57142857143
134837,20929.178571428572
134842,36095.57142857143
134843,97766.17857142857
134844,151086.7857142857
