ID,dmitry_adaboost_classifier
132466,20911.35714285714
132471,52010.42857142857
132475,2291.785714285714
132478,88943.71428571429
132480,116664.0
132481,126867.14285714286
132483,105193.92857142857
132484,60352.96428571428
132485,150804.2142857143
132488,91692.28571428571
132490,82405.78571428571
132493,9904.142857142857
132495,137409.5357142857
132496,16807.714285714286
132501,122953.78571428571
132503,22859.0
132504,121391.35714285714
132505,67200.67857142857
132506,132345.85714285713
132507,31265.214285714286
132512,125581.42857142857
132520,101787.14285714286
132522,61009.642857142855
132523,112664.89285714286
132524,23816.678571428572
132530,108066.5
132533,12480.535714285714
132535,92564.0
132536,108732.71428571429
132537,140845.7142857143
132538,130708.21428571429
132540,115500.64285714286
132542,58720.392857142855
132543,72211.60714285714
132546,374.7142857142857
132547,77900.92857142857
132554,29091.25
132555,5164.857142857143
132556,107073.14285714286
132557,45496.5
132559,18582.428571428572
132562,34376.07142857143
132563,76129.07142857143
132564,50083.75
132565,48425.28571428572
132566,4514.928571428572
132568,127230.78571428571
132570,3955.6071428571427
132573,19210.75
132574,99830.46428571429
132576,92012.35714285714
132578,144243.2142857143
132579,6559.571428571428
132580,17146.678571428572
132582,28742.678571428572
132583,31702.714285714286
132587,136581.10714285713
132589,44092.642857142855
132590,50868.92857142857
132591,65771.96428571429
132592,127391.92857142857
132595,13485.357142857143
132596,96424.0
132604,31117.0
132605,88872.71428571429
132606,34382.71428571428
132608,18408.0
132609,130858.07142857143
132613,26483.10714285714
132614,16699.0
132616,126559.0
132617,129378.25
132619,58720.392857142855
132621,42342.42857142857
132622,1691.0714285714287
132623,89180.92857142857
132625,79979.0
132629,104742.5
132630,111337.53571428571
132631,18391.0
132632,69436.60714285714
132634,57621.142857142855
132635,81886.85714285714
132637,134045.5
132641,58073.82142857143
132643,81684.10714285714
132646,108057.64285714286
132653,5654.071428571428
132654,22595.464285714286
132656,84927.03571428571
132659,129378.25
132660,150985.14285714287
132661,82779.67857142857
132663,49001.07142857143
132664,151127.0
132665,91635.21428571429
132666,52964.357142857145
132667,81492.07142857143
132669,118242.10714285714
132670,111054.07142857143
132671,138377.42857142858
132672,104935.03571428571
132674,118063.5
132675,57170.75
132676,54506.42857142857
132678,54159.92857142857
132684,81492.07142857143
132685,149966.5357142857
132686,83871.0
132687,36924.82142857143
132688,32785.857142857145
132690,150019.7857142857
132692,6154.857142857143
132693,131190.0
132694,75445.07142857143
132697,3074.5714285714284
132698,32099.5
132699,134249.2142857143
132700,43503.28571428572
132701,93582.28571428571
132702,44333.21428571428
132704,58073.82142857143
132706,15868.107142857143
132709,94797.85714285714
132710,108080.5
132712,45583.82142857143
132716,117805.10714285714
132721,50326.71428571428
132722,63153.392857142855
132724,106166.89285714286
132725,17146.678571428572
132726,16196.857142857143
132728,16585.928571428572
132732,117680.07142857143
132735,131181.7142857143
132736,70556.67857142857
132737,76129.07142857143
132738,64522.607142857145
132740,116700.96428571429
132742,31265.214285714286
132744,128514.71428571429
132745,13100.67857142857
132746,2256.8571428571427
132747,16015.964285714286
132748,72818.71428571429
132749,49278.857142857145
132750,69210.14285714286
132751,62437.28571428572
132752,10010.92857142857
132753,109484.96428571429
132754,43131.07142857143
132757,52524.82142857143
132758,114910.57142857143
132759,55349.0
132761,93862.57142857143
132763,46705.82142857143
132766,130946.10714285714
132767,54918.0
132771,101224.71428571429
132776,47134.21428571428
132778,131188.57142857142
132782,84927.03571428571
132788,1155.2142857142858
132790,28473.35714285714
132791,59473.46428571428
132792,73062.35714285714
132795,86399.5
132796,147733.17857142858
132797,110607.89285714286
132798,99782.0
132799,80785.96428571429
132800,21251.571428571428
132801,136652.7857142857
132802,74975.71428571429
132803,88445.82142857143
132804,127502.42857142857
132805,76129.07142857143
132807,123884.67857142857
132809,113956.53571428571
132812,133943.92857142858
132816,98391.75
132819,69257.78571428571
132822,129908.07142857143
132824,124655.21428571429
132829,103771.07142857143
132830,48549.71428571428
132831,66673.5
132832,92719.85714285714
132837,61436.53571428572
132838,44157.07142857143
132839,61684.42857142857
132840,140712.14285714287
132843,80062.14285714286
132844,124592.14285714286
132845,40140.07142857143
132847,36896.21428571428
132850,136175.57142857142
132851,22823.571428571428
132852,3825.285714285714
132856,88607.96428571429
132857,106481.57142857143
132862,28314.928571428572
132865,62522.21428571428
132866,16570.14285714286
132867,23951.071428571428
132872,13331.57142857143
132873,32735.535714285714
132876,133063.07142857142
132877,146605.82142857142
132878,49315.857142857145
132879,49467.82142857143
132883,17523.535714285714
132887,94470.85714285714
132889,52964.357142857145
132890,104392.78571428571
132892,146263.07142857142
132894,74151.78571428571
132895,128758.07142857143
132896,12319.5
132898,72566.14285714286
132899,7675.571428571428
132900,95459.60714285714
132907,131188.57142857142
132908,135062.82142857142
132909,111938.35714285714
132910,3801.9285714285716
132911,101629.5
132915,102428.14285714286
132916,130831.89285714286
132917,118216.64285714286
132918,146571.7857142857
132920,23310.285714285714
132921,55164.21428571428
132922,77602.78571428571
132926,97436.35714285714
132927,91199.85714285714
132928,109776.32142857143
132930,139049.07142857142
132932,29716.571428571428
132933,103732.75
132934,58720.392857142855
132935,34985.71428571428
132936,51988.5
132937,15559.857142857143
132939,58720.392857142855
132940,142952.7142857143
132944,125492.32142857143
132946,109818.82142857143
132949,112117.85714285714
132950,57664.142857142855
132953,57726.78571428572
132957,42510.42857142857
132958,67520.46428571429
132959,97180.46428571429
132960,128083.35714285714
132961,146301.42857142858
132962,145235.5357142857
132963,39832.32142857143
132966,119364.32142857143
132969,18951.285714285714
132972,45603.96428571428
132975,44234.92857142857
132976,76667.85714285714
132978,89362.17857142857
132980,142090.25
132984,112924.92857142857
132987,71507.92857142857
132990,59634.82142857143
132991,43717.78571428572
132994,108009.57142857143
132995,50362.57142857143
132996,104962.89285714286
132999,90279.42857142857
133003,91956.85714285714
133008,84545.85714285714
133011,116271.92857142857
133012,46111.142857142855
133013,85113.5
133014,122846.07142857143
133016,121703.89285714286
133017,73762.21428571429
133020,124651.5
133021,146842.39285714287
133022,35717.46428571428
133029,2997.0
133031,34902.53571428572
133032,56033.642857142855
133033,130021.92857142857
133040,19660.214285714286
133043,64659.857142857145
133044,129003.14285714286
133045,61723.0
133046,11662.392857142857
133047,107124.14285714286
133052,56957.642857142855
133054,113505.78571428571
133055,136965.5
133056,27507.64285714286
133057,37282.21428571428
133059,26521.64285714286
133063,58743.142857142855
133067,45526.642857142855
133069,106832.57142857143
133071,43698.78571428572
133072,113613.21428571429
133075,92305.35714285714
133076,15158.42857142857
133077,81864.92857142857
133078,143807.85714285713
133079,125717.85714285714
133080,138235.7142857143
133081,54827.357142857145
133082,84927.03571428571
133083,6638.642857142857
133084,11793.57142857143
133086,38538.142857142855
133087,58720.392857142855
133090,6897.214285714285
133093,92104.0
133094,31626.714285714286
133095,122721.92857142857
133096,55979.92857142857
133097,58777.57142857143
133100,100140.28571428571
133101,118296.42857142857
133103,81492.07142857143
133104,17719.321428571428
133105,11200.82142857143
133110,5268.428571428572
133111,129747.21428571429
133113,81492.07142857143
133115,14250.214285714286
133116,112621.92857142857
133120,149721.0357142857
133121,145829.07142857142
133128,1550.2857142857142
133129,139500.7857142857
133130,135039.82142857142
133133,101186.0
133135,64138.07142857143
133137,25088.785714285714
133140,127076.64285714286
133142,40353.857142857145
133143,99274.57142857143
133144,26448.428571428572
133149,113505.78571428571
133151,58720.392857142855
133153,65286.07142857143
133160,45417.82142857143
133164,39867.0
133165,22954.85714285714
133168,7737.071428571428
133169,15679.142857142857
133170,92744.0
133172,59750.21428571428
133176,60610.03571428572
133178,22750.14285714286
133181,120169.21428571429
133183,48427.21428571428
133187,110534.14285714286
133188,80666.5
133191,81492.07142857143
133192,39947.0
133194,52727.642857142855
133195,50665.357142857145
133201,63655.642857142855
133202,143031.25
133203,115846.0
133204,86795.57142857143
133208,42029.78571428572
133209,75133.28571428571
133212,74171.21428571429
133214,29985.821428571428
133215,34556.392857142855
133216,485.07142857142856
133217,64557.32142857143
133222,41004.21428571428
133223,106988.42857142857
133224,33430.57142857143
133227,73670.07142857143
133228,74421.28571428571
133230,26010.035714285714
133231,65596.46428571429
133234,137169.82142857142
133235,82143.14285714286
133237,16734.214285714286
133239,58073.82142857143
133241,148416.64285714287
133242,102635.92857142857
133245,76597.78571428571
133246,32301.464285714286
133248,145942.82142857142
133249,28134.64285714286
133250,74682.25
133253,31726.785714285714
133254,40065.25
133255,68960.71428571429
133258,27835.928571428572
133260,96522.28571428571
133261,75469.64285714286
133263,45607.0
133264,63418.107142857145
133266,80666.5
133267,53952.57142857143
133271,61223.142857142855
133276,58720.392857142855
133279,27638.25
133280,98878.0
133283,19486.928571428572
133286,107900.07142857143
133287,9239.357142857143
133288,56046.607142857145
133289,49775.857142857145
133290,32961.642857142855
133292,46777.28571428572
133293,35395.92857142857
133297,98382.85714285714
133298,1436.3214285714287
133299,61967.28571428572
133300,10961.57142857143
133301,33270.642857142855
133305,37876.0
133306,103200.35714285714
133307,55040.857142857145
133308,71949.78571428571
133309,124616.35714285714
133310,15766.785714285714
133312,69612.39285714286
133313,131082.42857142858
133314,78807.39285714286
133317,84466.28571428571
133321,81122.35714285714
133322,1552.6785714285713
133324,34914.392857142855
133327,146935.2857142857
133329,30041.25
133331,82933.60714285714
133334,4594.428571428572
133338,46588.5
133340,111613.0
133341,132954.85714285713
133346,36256.642857142855
133347,36546.5
133352,66686.82142857143
133358,6957.714285714285
133360,41946.107142857145
133363,36445.142857142855
133364,135383.5
133367,150826.64285714287
133369,78907.03571428571
133370,88739.14285714286
133372,64557.32142857143
133373,126121.92857142857
133374,20587.928571428572
133376,71496.5
133377,80014.85714285714
133378,54675.71428571428
133379,21688.60714285714
133384,5991.571428571428
133385,8788.357142857143
133386,21389.75
133387,48558.392857142855
133388,22505.571428571428
133389,27638.25
133390,80785.96428571429
133396,6108.857142857143
133398,52410.92857142857
133400,79056.21428571429
133402,43846.25
133404,89083.67857142857
133409,79611.5
133410,46882.92857142857
133412,141401.64285714287
133415,90297.39285714286
133416,143939.89285714287
133418,53815.142857142855
133420,64465.67857142857
133422,65760.07142857143
133426,104581.5
133429,41889.142857142855
133431,131086.14285714287
133433,82168.60714285714
133434,55403.71428571428
133435,107732.57142857143
133436,78075.28571428571
133438,75561.42857142857
133439,43436.28571428572
133440,116755.07142857143
133441,37240.25
133443,106269.78571428571
133445,135051.57142857142
133449,10785.57142857143
133452,149370.0
133456,28098.5
133458,98795.14285714286
133460,90297.39285714286
133461,58823.642857142855
133463,136259.42857142858
133464,67520.46428571429
133468,63644.96428571428
133470,40702.07142857143
133472,143820.92857142858
133475,84927.03571428571
133477,12323.75
133478,95124.07142857143
133481,97438.07142857143
133484,33732.392857142855
133486,53274.607142857145
133489,107792.82142857143
133490,63644.96428571428
133492,131513.85714285713
133493,118881.78571428571
133495,34531.42857142857
133496,55656.71428571428
133497,101692.07142857143
133502,55773.21428571428
133504,102888.5
133505,51988.5
133508,37104.642857142855
133512,11662.392857142857
133516,135190.07142857142
133517,28636.85714285714
133520,150649.2857142857
133521,104644.78571428571
133523,107346.64285714286
133524,86448.89285714286
133525,149399.39285714287
133526,32730.89285714286
133528,76280.0
133529,39722.357142857145
133530,34902.53571428572
133531,96520.14285714286
133533,6066.892857142857
133534,445.42857142857144
133535,46034.17857142857
133536,60091.28571428572
133538,104288.64285714286
133543,94037.21428571429
133544,117843.07142857143
133546,3297.8571428571427
133547,90319.42857142857
133548,65038.857142857145
133551,143937.42857142858
133553,100693.14285714286
133554,144950.9642857143
133556,96443.57142857143
