ID,ikki_xgb1,ikki_xgb2
117680,0.2634008838425417,0.2610101622134263
117681,0.4422571573463648,0.44281038218616015
117682,0.21988711578864176,0.2204074105784493
117684,0.23001639916489394,0.2285279609054447
117687,0.7081640179929793,0.7084603884428696
117690,0.5429045621291253,0.542140584969408
117691,0.7829448685103104,0.7841237642998742
117692,0.5698413430191587,0.5718237320284252
117693,0.2470873370785777,0.2477327660583389
117695,0.5596264415129382,0.5595276513629748
117696,0.6953871585977067,0.6952949544577409
117698,0.7646160026870921,0.7674282289560516
117699,0.5672662131101115,0.5688205114695364
117701,0.8128782839492349,0.8133919927290449
117702,0.8372926230102017,0.8354156101608963
117705,0.646607875550755,0.6437890632717981
117707,0.2749066433082845,0.2734116190388377
117708,0.6558678056073289,0.6539907927580234
117709,0.7529982810513907,0.755375830660511
117712,0.3581472236674855,0.3574425205977463
117713,0.8575314317327134,0.8583283389424186
117714,0.5711322009786811,0.5710597548687079
117715,0.7432575722649947,0.7432773302949874
117716,0.6771208598694652,0.6765083609396919
117717,0.034596310517199365,0.03497829909705803
117720,0.3103920651751549,0.3142251229937367
117721,0.5769213037665392,0.578989310905774
117723,0.7100377378372861,0.7150628634654267
117724,0.7401884916061302,0.7390227678365616
117725,0.6054584850859803,0.604529857676324
117726,0.1744502328154534,0.17499687164525116
117727,0.8213939948760842,0.8223555523357284
117728,0.4785263144029453,0.47886220091282106
117730,0.4872396056297214,0.4880233408194314
117734,0.3269229502690385,0.3242819602600157
117736,0.4283211601915212,0.4290489142962519
117738,0.3069146518964416,0.30902876110565936
117739,0.5597219386579029,0.5588262412982343
117742,0.9697372840611972,0.969421155581314
117744,0.16707390161818267,0.1639718909093304
117745,0.05446630267984747,0.055098559639613534
117746,0.8291918307131991,0.8306934409926434
117747,0.2692360887003826,0.2610365062534165
117748,0.6483070661301263,0.6494859619196902
117749,0.9198943603996392,0.9199272904496271
117755,0.8116532860896882,0.8142547600387258
117757,0.5435763351488767,0.5441098019586794
117758,0.4077201209191436,0.4097156819484052
117759,0.9245374974479212,0.9232005374184158
117764,0.20477880885423186,0.2036789451846388
117765,0.26630531425146703,0.2675105540810211
117767,0.1809308666530556,0.1804435019132359
117768,0.11554495939724835,0.11649334483689748
117769,0.4538287769120834,0.4567661373709965
117774,0.10390747973155423,0.10536957395101326
117776,0.1960062435374777,0.19663191448724615
117779,0.5735624386677819,0.5744252059774627
117780,0.7196631914487246,0.7210264955182202
117782,0.6713054130416172,0.6746576921303766
117785,0.4876018361795873,0.4862187740800991
117787,0.6243669197889843,0.62548654148857
117789,0.7599531076088174,0.7592813345890659
117790,0.4648274136080139,0.466618808327351
117791,0.8716518371674888,0.8708417579377885
117792,0.5739378412376429,0.5738390510876795
117793,0.6845762231867067,0.6885673452452301
117795,0.022629530351627077,0.02278759459156859
117797,0.5506628819062548,0.5519471538557795
117798,0.7995547857241647,0.7998972582440379
117803,0.3334760302166139,0.3329293913868161
117804,0.7456614659141052,0.7483419719831135
117805,0.523218978246409,0.5227316135065893
117807,0.28109749270599393,0.2839228909949485
117809,0.3545084531438319,0.3540869485039878
117810,0.6007165578877349,0.5950921053498159
117811,0.7743435394534929,0.7733292939138682
117814,0.7594986729189855,0.7532222053913078
117815,0.9934864361124099,0.9935852262623734
117818,0.6411744173027655,0.6439339554917445
117819,0.7032343895098033,0.7047359997892477
117823,0.11325302791809637,0.11223878237847164
117824,0.6765873930596626,0.6782075515190632
117825,0.3464175398618255,0.3500266733404901
117826,0.4688909817765104,0.4694705506562959
117830,0.9933283718724684,0.993183479652522
117831,0.5745635121874115,0.5776128348162832
117832,0.3725903435921416,0.3741907440215495
117833,0.4644717690681455,0.4626737883388107
117834,0.5134124093600374,0.5156779967991991
117835,0.4192785684648669,0.4184948332751569
117837,0.845597581617129,0.8470201597766025
117839,0.8130363481891766,0.8144128242786672
117843,0.04414602501366597,0.04417236905365622
117844,0.6629345943347142,0.6626382238848239
117845,0.625078208868721,0.6223054986597469
117846,0.3343124534863044,0.3328042571968624
117847,0.9041669685254582,0.9042394146354314
117850,0.3530167218793838,0.35479494457872585
117851,0.276935134387534,0.2777847296772197
117852,0.6014607770174595,0.604016148896514
117853,0.4802979510922897,0.479283705552665
117854,0.5785282902059445,0.5780014094061395
117855,0.008927336551696884,0.008696826201782174
117856,0.7236444344922516,0.723367822072354
117857,0.6414576157326607,0.6411480732627752
117859,0.6184164597561859,0.6182979115762298
117862,0.4836765742210397,0.4782562879930452
117863,0.1641694712092573,0.1666523969783386
117865,0.3108991879449673,0.3122690780244605
117866,0.3955656394686407,0.3917951487450358
117867,0.856392052003135,0.8573075073927963
117868,0.33005130501788105,0.32503935140973544
117869,0.5050481766631322,0.5044225057133637
117871,0.01812469951329386,0.017999565323340162
117874,0.2049829751641563,0.20371846124462414
117875,0.6946462324729809,0.6960688106324545
117876,0.7647740669270336,0.7664205694264243
117880,0.5245427662559192,0.5280465235746228
117881,0.16005321496078032,0.1574451550017453
117884,0.17716366893444946,0.1789418916337915
117891,0.32989982678793706,0.32893826932829284
117892,0.8504909870453183,0.8519991833347603
117893,0.0007903211997075813,0.0006586009997563176
117894,0.8451826629872824,0.8460059142369778
117895,0.9179975895203408,0.9172270263506259
117896,0.3800391208993855,0.37840579041998973
117897,0.31514057838339804,0.3146532136435783
117898,0.2865507089839762,0.289494655452887
117901,0.17326475101589206,0.1748849094752926
117902,0.9004063568168497,0.9006500391867595
117904,0.321186535561161,0.3182557611122453
117906,0.8633139485105739,0.8633468785605617
117907,0.07121452610365063,0.07307178092296343
117911,0.6184164597561859,0.6182979115762298
117912,0.045667393323103066,0.04619427412290812
117913,0.15085914500418213,0.14552447690615594
117914,0.5202421017275104,0.5260838925953489
117915,0.27794279391716115,0.2838175148349875
117916,0.8091308442606215,0.8103756001501611
117918,0.5269005578350467,0.5270059339950078
117919,0.9466335609897456,0.9464096366498284
117921,0.3438753400027661,0.3445800430725054
117922,0.7431982981750166,0.7408800226558744
117925,0.5237722030862043,0.5237722030862043
117926,0.39602336716347136,0.3958257868635445
117928,0.31506154626342725,0.316286544122974
117930,0.365286458504844,0.35953687177697136
117932,0.3800193628693929,0.3819029617286959
117933,0.2617082792731679,0.26180706942313137
117934,0.4875656131246007,0.4859619196901941
117941,0.037737837286037,0.0370397202262953
117942,0.5870110710828059,0.5854238426733932
117943,0.5290475970942524,0.5291859033042012
117945,0.038594018585720216,0.038659878685695835
117948,0.16622430632849697,0.16679070318828745
117950,0.07278199648307065,0.07145820847356046
117953,0.3007699045687152,0.2965877882202625
117959,0.4776569610832669,0.4788095128328405
117960,0.9804000342472521,0.9803605181872668
117961,0.4963875735163366,0.4943854264770774
117962,0.9000441262669837,0.8990496387573517
117963,0.004076740188491607,0.004162358318459927
117964,0.3192897646818628,0.3206662407713535
117967,0.2046141586042928,0.20994224069232134
117968,0.7910456608073131,0.7900775173376713
117970,0.629813550056969,0.6297476899569934
117972,0.2743402464484941,0.2723710294592227
117975,0.6953871585977067,0.6952949544577409
117979,0.8250821604747196,0.8250689884547244
117982,0.7279253409906676,0.7295059833900828
117983,0.5710597548687079,0.5733319283178672
117984,0.049177736651804235,0.050086606031467966
117987,0.5369639811113234,0.5391768804705046
117988,0.2109564862319461,0.20865138273279896
117989,0.3420444292234436,0.3417217147335629
117990,0.9919453097729802,0.9919848258329657
117991,0.7237959127221956,0.7250933566917155
117992,0.16355038626948634,0.16468317998906726
117993,0.07192581518338745,0.07315081304293419
117994,0.12497941871875763,0.1259278041584067
117995,0.045298576763239534,0.04540395292320053
117996,0.6270144958080046,0.6254799554785724
117997,0.11374039265791605,0.111494563248747
117999,0.7486646864729941,0.7495472118126675
118001,0.8155917200682311,0.8155126879482603
118006,0.17822401654405712,0.1781910864940693
118008,0.1051654076410888,0.10336742691175403
118009,0.8155390319882505,0.8153546237083188
118011,0.9057080948648879,0.9054644124949782
118012,0.876413522395727,0.8759590877058951
118013,0.15033226420437704,0.14820498297516416
118014,0.1854159394613961,0.18461903225169096
118018,0.35319454414931795,0.35353043065919376
118019,0.22501103156674596,0.2260582071563585
118021,0.7818647628707099,0.7812127478809513
118023,0.6633956150345436,0.6604845986156207
118026,0.891067394640305,0.8909422604503514
118027,0.6415695779026193,0.6465288434307843
118029,0.7799943360314021,0.7799416479514216
118031,0.7750482425232321,0.7748572482333028
118032,0.8134249227790328,0.8119035544695957
118033,0.4113094963678155,0.4112963243478204
118035,0.5013929411144846,0.501373183084492
118038,0.33186904377720844,0.3320666240771353
118040,0.12840743692248924,0.1296126767520433
118041,0.4269183400620402,0.4267997918820841
118042,0.8497467679155937,0.849154027015813
118045,0.7864420398190164,0.78524338599946
118046,0.050382976481358296,0.04982975164156299
118048,0.5792329932756838,0.5793120253956545
118050,0.4113687704577936,0.40995936431831503
118052,0.7211483367031751,0.7202328813135138
118056,0.3839512108379381,0.3776418132602725
118058,0.4064029189196309,0.4044139439003668
118061,0.3545413831938197,0.3540046233790183
118062,0.8984700698775661,0.898153941397683
118063,0.8652897515098428,0.865994454579582
118065,0.7948326165559121,0.7951816750857827
118068,0.14231709003734264,0.1414213926776741
118069,0.9539967201670212,0.953832069917082
118071,0.7683700283857031,0.7687717749955545
118075,0.8771643275354492,0.8767823389555905
118076,0.6304984950967155,0.6310846499864987
118078,0.6738937149706593,0.6746313480903864
118080,0.905859573094832,0.9060834974347493
118083,0.17448316286544122,0.1753986182551025
118084,0.3367492771854028,0.3355506233658463
118085,0.7439886193747242,0.7460895565639468
118090,0.4673103393770952,0.4674684036170367
118091,0.9262663250722816,0.9263453571922522
118096,0.5546737619947707,0.5567154250940153
118098,0.2502683799074007,0.2491290001778223
118099,0.5244703201459461,0.5242068797460434
118101,0.0825227052694666,0.08079058464010748
118102,0.6940403195532051,0.6917220440340628
118105,0.047182175622542594,0.04672115492271317
118107,0.7413212853257112,0.7436132168048631
118108,0.6364720061645054,0.6349967399250512
118109,0.4287360788213677,0.428610944631414
118112,0.9746833775693672,0.9752497744291576
118113,0.06712461389516389,0.06619598648550748
118114,0.8069640469714233,0.8066610905115355
118117,0.07771491797124548,0.07793225630116507
118121,0.07516613210218852,0.07830107286102861
118123,0.01795346325335722,0.018506688093152524
118125,0.983205674506214,0.9814142797868768
118127,0.6449745450713594,0.6446979326514618
118129,0.4591766170301047,0.4592358911200827
118131,0.13399237340042286,0.13463780238018402
118132,0.156424323452123,0.15825523423144555
118133,0.836956736500326,0.8377009556300506
118136,0.1924827281887814,0.19322694731850604
118137,0.5535212102451972,0.5568800753439543
118140,0.7353280162279286,0.7357791579127617
118141,0.2582637960444424,0.2565909495050613
118143,0.4856787212602989,0.485645791210311
118144,0.25675559975500045,0.25716393237484936
118147,0.8887886351811483,0.8893023439609581
118149,0.24883262972793194,0.2499390794075225
118150,0.2916087646621048,0.2895078274728821
118151,0.6184164597561859,0.6182979115762298
118152,0.13944558967840512,0.14107233414780326
118154,0.4752201373841686,0.4749764550142587
118156,0.8132800305590864,0.8111659213498686
118157,0.9041274524654728,0.903870598075568
118160,0.4139504863768384,0.4136508229219492
118161,0.5011887748045601,0.496848594216166
118164,0.1945112192680309,0.1963816461073388
118165,0.875629787206017,0.8755244110460559
118166,0.3181964870222673,0.31756423006250123
118167,0.8977192647378439,0.8982659035676416
118169,0.8792257486646865,0.8800885159743672
118170,0.2495966068876493,0.24876018361795876
118171,0.5311485342834751,0.5321364357831095
118172,0.3753828118311084,0.3765287775706844
118173,0.9111283810928824,0.9112601012928336
118174,0.4726318354551262,0.4693322444463471
118175,0.17253370390616252,0.1730408266759749
118177,0.08927995152696641,0.08976073025678853
118184,0.8837832675830002,0.8841191540928759
118187,0.4193839446248279,0.4211424092941773
118188,0.7256268235015181,0.7241844873120518
118192,0.3036677489676429,0.303410894577738
118193,0.9311235074454844,0.9314198778953746
118195,0.5056804336228983,0.5006816520347478
118196,0.3637716762054045,0.3620066255260576
118198,0.3363870466355368,0.3371115077352688
118199,0.5899912406067033,0.5943577652350877
118201,0.24609284956894564,0.2465077681987921
118204,0.30061184032877364,0.3031606261978306
118208,0.6378616542739912,0.6398769733332456
118209,0.2758484427379361,0.27514373966819683
118210,0.5284614422044692,0.5278555292846935
118213,0.6014673630274571,0.6026001567470379
118216,0.5351067262920105,0.5338751424224661
118219,0.6184164597561859,0.6182979115762298
118221,0.4438904878257605,0.4412758418567279
118224,0.2689726483004801,0.2706059787798758
118225,0.5082489775219479,0.5056804336228983
118226,0.8016491369033898,0.8025975223430389
118227,0.1471380493555589,0.14998979168450374
118228,0.06346937834651634,0.06267905714680874
118231,0.8860620270421571,0.8866284239019475
118232,0.6548733180976969,0.6549918662776529
118233,0.8367591562003991,0.8359820070206867
118237,0.8766967208256222,0.8784683575149667
118240,0.1442994790466092,0.1448724619163972
118243,0.6836936978470334,0.6835257545920955
118244,0.2720219709293519,0.2736948174687329
118248,0.77429743738351,0.7743632974834855
118255,0.4618966391590982,0.4642149146782405
118257,0.14045983521802985,0.13657408931946755
118262,0.269005578350468,0.2686894498705849
118264,0.2924056718718099,0.2933672293314541
118265,0.8549563018236662,0.8543174588539025
118266,0.4483426305841132,0.4469266384346372
118267,0.32947832214809303,0.32845749059847074
118269,0.20629359115367135,0.20377773533460225
118271,0.8128124238492594,0.8139781476188281
118274,0.33223127432707444,0.3299393428479224
118280,0.9341860020943512,0.9342584482043244
118282,0.05364963744014963,0.053761599610108214
