# kNN_Marios_1 NN_Marios_1
1.000000000000000021e-02 1.432031231001019457e-02
8.000000000000000167e-03 1.862351909279823248e-02
6.000000000000000125e-03 8.395455908030272085e-03
1.799999999999999864e-02 8.846739195287228394e-03
6.000000000000000125e-03 1.249822353129275213e-03
1.000000000000000021e-02 1.679326090961694856e-02
1.200000000000000025e-02 1.525563640519976560e-02
1.799999999999999864e-02 1.712674199586672460e-04
1.200000000000000025e-02 1.588221909478306632e-02
1.600000000000000033e-02 2.108795292675495064e-02
9.800000000000000377e-02 9.700972139835357944e-02
8.000000000000000167e-03 7.735494514927268236e-03
2.000000000000000042e-03 1.129486131248995688e-03
2.199999999999999872e-02 1.023190276697277974e-02
2.000000000000000042e-02 1.479901935905218041e-02
1.200000000000000025e-02 9.898580480366944712e-03
7.199999999999999456e-02 8.249810218811035045e-02
7.399999999999999634e-02 6.739903524518013611e-02
8.999999999999999667e-02 3.404024995863437486e-02
2.999999999999999889e-02 2.585148893296718500e-02
8.000000000000000167e-03 1.428885359317064348e-02
4.399999999999999745e-02 4.291278064250945989e-02
6.000000000000000125e-03 3.812683530151843997e-02
1.799999999999999864e-02 1.100860744714736959e-02
1.600000000000000033e-02 1.416143620386719690e-02
0.000000000000000000e+00 1.002960804849863108e-02
2.199999999999999872e-02 3.995471234666183626e-03
4.000000000000000083e-03 5.292756585404277160e-03
1.200000000000000025e-02 2.086996130645275144e-02
1.260000000000000009e-01 9.714421212673186867e-02
1.799999999999999864e-02 1.360381901264190625e-02
4.599999999999999922e-02 7.568193286657333430e-02
1.200000000000000025e-02 8.916525635868310928e-03
6.000000000000000125e-03 4.561786418780684575e-03
2.400000000000000050e-02 1.951816976070403983e-02
8.000000000000000167e-03 1.319777738302946139e-02
2.000000000000000042e-03 4.976834731314738443e-04
1.600000000000000033e-02 7.920863358303904117e-03
6.000000000000000125e-03 7.300042090937495023e-03
1.000000000000000021e-02 3.026572085916996030e-02
3.400000000000000244e-02 4.069004669785499656e-02
1.000000000000000021e-02 8.550726845860480430e-03
6.000000000000000125e-03 8.927869908511638919e-03
1.799999999999999864e-02 1.400194395333528505e-02
1.200000000000000025e-02 2.286622289568185709e-02
5.199999999999999761e-02 4.305349137634038870e-02
3.799999999999999906e-02 2.077977091073989965e-02
1.799999999999999864e-02 1.142647903412580442e-02
1.000000000000000021e-02 1.669014027342200293e-02
6.000000000000000125e-03 5.803549122065305640e-03
2.800000000000000058e-02 2.966152403503656554e-02
2.800000000000000058e-02 2.966152403503656554e-02
1.799999999999999864e-02 8.330056779086589258e-03
5.199999999999999761e-02 2.823083873838186375e-02
1.300000000000000044e-01 1.090939362347125990e-01
6.000000000000000125e-03 8.788027781993151127e-03
6.000000000000000125e-03 9.832598324865103254e-03
1.000000000000000021e-02 1.223145412281155531e-02
4.200000000000000261e-02 3.498588658869266482e-02
8.799999999999999489e-02 1.096647375822067255e-01
2.199999999999999872e-02 2.565132442861795328e-02
8.000000000000000167e-03 5.339355502926412784e-05
2.400000000000000050e-02 3.565340615808963720e-02
6.000000000000000125e-03 5.108920079655945336e-03
1.799999999999999864e-02 7.891151057556271275e-03
2.400000000000000050e-02 2.068172480911016631e-02
1.519999999999999962e-01 1.023306211829185519e-01
2.000000000000000042e-03 3.843113407492637721e-03
2.400000000000000050e-02 4.439450293779373391e-02
2.000000000000000042e-03 1.875769702717661885e-02
2.800000000000000058e-02 2.578208003193140085e-02
3.599999999999999728e-02 2.544336531311273616e-02
1.600000000000000033e-02 2.172184899449348602e-02
5.800000000000000294e-02 4.206424146890640203e-02
3.799999999999999906e-02 3.530983053147793149e-02
2.000000000000000042e-03 6.996796121820807353e-03
8.000000000000000167e-03 6.648530689999460931e-03
1.400000000000000029e-02 6.985738668590784316e-03
1.000000000000000021e-02 8.314389688894151947e-03
0.000000000000000000e+00 6.671807495877146721e-03
2.400000000000000050e-02 1.404846541583538132e-02
2.000000000000000042e-03 1.540074023068882525e-03
6.199999999999999956e-02 6.029045581817626953e-02
0.000000000000000000e+00 3.349093968473937610e-05
1.400000000000000029e-02 9.268636791384779125e-03
8.000000000000000167e-03 8.128758547827600808e-03
4.000000000000000083e-03 1.397351873137608898e-05
6.800000000000000488e-02 5.196074962615966630e-02
1.000000000000000021e-02 1.266119478270411568e-02
2.800000000000000058e-02 3.006390269845723995e-02
1.000000000000000021e-02 2.447196016437374038e-03
8.000000000000000167e-03 1.751733299344777894e-02
2.400000000000000050e-02 1.691702719777822550e-02
2.800000000000000058e-02 5.458207130432128629e-02
2.599999999999999881e-02 1.698082307353615886e-02
2.800000000000000058e-02 1.894964953884482536e-02
4.000000000000000083e-03 6.826371606439352209e-03
3.799999999999999906e-02 6.740615166723727680e-02
6.000000000000000125e-03 5.860760472714900658e-03
6.000000000000000125e-03 9.134189486503600450e-03
2.199999999999999872e-02 3.765501867979764716e-02
1.000000000000000021e-02 3.534115669317543663e-03
8.000000000000000167e-03 1.256069019436836277e-02
1.600000000000000033e-02 1.244613783434033415e-02
5.600000000000000117e-02 4.864224106073379572e-02
7.799999999999999989e-02 7.892941460013389032e-02
5.199999999999999761e-02 3.494569264352321430e-02
1.000000000000000021e-02 9.545706044882536212e-03
1.759999999999999898e-01 1.203360879421234153e-01
6.199999999999999956e-02 4.779613108839839315e-03
4.000000000000000083e-03 8.415909400209784647e-03
1.199999999999999956e-01 3.899835277348756568e-02
1.039999999999999952e-01 9.721104696393012556e-02
4.000000000000000083e-03 8.326685857027768534e-03
1.419999999999999873e-01 6.511057406663894875e-02
2.800000000000000058e-02 2.966152403503656554e-02
1.000000000000000021e-02 1.589019797742366805e-02
2.000000000000000042e-02 3.196012999862432591e-02
5.000000000000000278e-02 1.444236403331160571e-03
1.200000000000000025e-02 8.063621232286094856e-03
6.000000000000000125e-03 6.689171725884080107e-03
4.000000000000000083e-03 6.718749916180968319e-03
4.000000000000000083e-02 1.997044533491134505e-02
6.000000000000000125e-03 7.190748481079935715e-03
2.000000000000000042e-02 1.100056527182459790e-02
2.479999999999999982e-01 1.281085896492004383e-01
1.799999999999999864e-02 1.185591412708163206e-02
1.600000000000000033e-02 3.508479937911033325e-02
3.599999999999999728e-02 4.175267927348613739e-02
1.200000000000000025e-02 1.861490027979016346e-02
0.000000000000000000e+00 6.626454005017876243e-03
2.000000000000000042e-02 3.851595297455787797e-02
8.000000000000000167e-03 5.642313780263066327e-03
1.000000000000000021e-02 3.110463939607143249e-02
1.000000000000000021e-02 9.680529311299323342e-03
4.000000000000000083e-03 7.341973902657628233e-03
8.000000000000000167e-02 8.959796667098998690e-02
1.400000000000000029e-02 1.149602698162198108e-02
2.199999999999999872e-02 2.104518439620733233e-02
2.000000000000000042e-02 3.509654756635427475e-02
1.799999999999999864e-02 1.884649813175201527e-02
2.000000000000000042e-03 1.768312230979063207e-04
1.000000000000000021e-02 1.788624532520770999e-02
1.400000000000000029e-02 2.525954235345125032e-02
2.000000000000000042e-02 1.381062967702746322e-02
4.399999999999999745e-02 2.074371099472045732e-02
1.200000000000000025e-02 1.372996804304420920e-02
1.200000000000000025e-02 1.006289932876825409e-02
1.200000000000000025e-02 8.232957590371370662e-03
2.999999999999999889e-02 1.869896795600652778e-02
5.399999999999999939e-02 4.701894678175449344e-02
4.000000000000000083e-03 5.546104116365313703e-03
2.800000000000000058e-02 4.165765486657619504e-02
4.800000000000000100e-02 2.035618694300237909e-06
1.200000000000000025e-02 8.892805390059948037e-03
7.199999999999999456e-02 3.888889588415622711e-02
0.000000000000000000e+00 8.434677617624402809e-03
1.799999999999999864e-02 4.733160190284252389e-02
5.800000000000000294e-02 1.948552495799958650e-02
8.000000000000000167e-03 1.048492617905139902e-02
1.519999999999999962e-01 1.049873311817646065e-01
1.000000000000000021e-02 8.251841207966207833e-03
6.000000000000000125e-03 2.232155770063400102e-02
3.200000000000000067e-02 4.472624436020851413e-02
8.000000000000000167e-03 6.171347070485353435e-03
1.059999999999999970e-01 8.189875721931456909e-02
1.000000000000000021e-02 8.895171619951725700e-03
2.999999999999999889e-02 1.286235617473721442e-02
3.200000000000000067e-02 5.286509610712528118e-02
8.000000000000000167e-03 6.476118201389908548e-03
1.120000000000000023e-01 8.773817777633667603e-02
3.200000000000000067e-02 8.796550040133297929e-03
2.379999999999999893e-01 1.358751133084297180e-01
0.000000000000000000e+00 9.362160433083773284e-03
2.000000000000000042e-03 4.171660039573908164e-03
1.799999999999999864e-02 3.899845018982887185e-02
8.000000000000000167e-03 2.116488464176654802e-02
0.000000000000000000e+00 2.170285633656021576e-04
2.599999999999999881e-02 4.807816959917545624e-02
1.000000000000000021e-02 1.214227318763732959e-02
6.000000000000000125e-03 1.599145296259261385e-07
2.400000000000000050e-02 3.438770014792680990e-02
1.600000000000000033e-02 1.707381997257471223e-02
2.200000000000000011e-01 1.183913798630237546e-01
9.199999999999999845e-02 1.080245774984359697e-01
1.200000000000000025e-02 2.522853579372167504e-02
8.000000000000000167e-03 1.379028035327792105e-02
8.000000000000000167e-03 1.360193731263279956e-02
8.000000000000000167e-03 7.925757421180606305e-03
1.400000000000000029e-02 3.950910724699497473e-02
6.199999999999999956e-02 1.664178219158202535e-02
4.000000000000000083e-03 1.010506599210202715e-02
1.400000000000000029e-02 2.098082005977630615e-02
2.800000000000000058e-02 5.042380437254905673e-02
1.000000000000000021e-02 3.062540501356124725e-02
8.000000000000000167e-03 1.003163544461131013e-02
4.000000000000000083e-03 6.344444388934464374e-10
1.000000000000000021e-02 1.933280258912834543e-09
4.000000000000000083e-03 6.263625686988234624e-03
7.000000000000000666e-02 3.370481949299573843e-02
1.000000000000000021e-02 1.297728845849633293e-02
1.400000000000000029e-02 1.257116351276636040e-02
4.200000000000000261e-02 1.931085102260112624e-02
4.800000000000000100e-02 3.892413686482525185e-09
2.199999999999999872e-02 1.464870398864150103e-02
4.000000000000000083e-03 5.431194454431533501e-03
4.599999999999999922e-02 3.331839226186275593e-02
2.000000000000000111e-01 1.242491024732589738e-01
4.399999999999999745e-02 4.369403388351202067e-02
1.400000000000000029e-02 1.300625573843717554e-02
2.000000000000000042e-03 2.825207318572608821e-05
4.000000000000000083e-03 6.255042534321546797e-03
3.400000000000000244e-02 2.204998513683676872e-02
8.799999999999999489e-02 2.974973350763321020e-02
1.799999999999999864e-02 2.764179635792970643e-02
6.000000000000000125e-03 4.713359926569182925e-05
2.199999999999999872e-02 1.386494204401969924e-02
1.400000000000000029e-02 1.371513690799474640e-02
2.199999999999999872e-02 5.994218308478594173e-03
5.600000000000000117e-02 5.131638437509536410e-02
8.000000000000000167e-03 1.415006609633564887e-02
7.000000000000000666e-02 3.399547472596168435e-02
5.199999999999999761e-02 6.419925846159457716e-02
2.199999999999999872e-02 1.623442959040403283e-02
1.600000000000000033e-02 1.976759500801563221e-02
2.199999999999999872e-02 1.963412135839462391e-02
6.000000000000000125e-03 8.619875302538276482e-03
1.600000000000000033e-02 1.238430578261613853e-02
1.400000000000000029e-02 2.028568658977747061e-02
2.000000000000000042e-03 1.109045024277293193e-03
5.600000000000000117e-02 1.657414849847555285e-02
2.400000000000000050e-02 5.049730883911252022e-03
1.799999999999999864e-02 1.463233664631843553e-02
1.600000000000000033e-02 1.587738810199024308e-05
1.000000000000000021e-02 1.075187559111348219e-08
3.200000000000000067e-02 3.335840169340371919e-02
5.999999999999999778e-02 3.400594319682568450e-03
1.000000000000000021e-02 1.396443478763103457e-02
2.179999999999999993e-01 1.114190110564231839e-01
6.000000000000000125e-03 8.331852471455932288e-03
8.000000000000000167e-03 8.775919843465089520e-03
1.000000000000000021e-02 6.207485068589448790e-03
8.200000000000000344e-02 3.270491067320108192e-02
8.000000000000000167e-03 1.259935710579156848e-02
2.400000000000000050e-02 2.484190057963132914e-02
2.000000000000000042e-02 9.112604949623346814e-03
8.000000000000000167e-03 7.170856306329369614e-03
2.999999999999999889e-02 2.514356784522533278e-02
1.000000000000000056e-01 8.159785062074660644e-02
4.000000000000000083e-03 9.328618030995130400e-03
1.000000000000000021e-02 3.577372282743454188e-03
1.380000000000000115e-01 1.063460458815097820e-01
2.599999999999999881e-02 1.701341347768902876e-02
1.400000000000000029e-02 1.440139943733811413e-02
2.000000000000000042e-03 2.619463519859006997e-09
2.800000000000000058e-02 4.270128734409808779e-02
1.400000000000000029e-02 1.984499927610158809e-02
1.000000000000000021e-02 1.534896617755293798e-02
1.799999999999999933e-01 1.295160853862762362e-01
1.200000000000000025e-02 2.642605733126401901e-02
1.920000000000000040e-01 1.183175382018089306e-01
2.159999999999999976e-01 1.310756278038024969e-01
4.000000000000000083e-03 4.905594429001212259e-03
1.000000000000000021e-02 9.574972750851884311e-04
6.000000000000000125e-03 3.140653200680390035e-03
1.799999999999999864e-02 2.359078858047723715e-02
2.999999999999999889e-02 3.478695042431354661e-02
6.000000000000000125e-03 5.315867747958690805e-04
2.800000000000000058e-02 5.523420080542564697e-02
1.000000000000000021e-02 6.420221626758575856e-03
4.000000000000000083e-03 7.061988421482965662e-03
2.999999999999999889e-02 4.700623810291290616e-02
5.000000000000000278e-02 8.980885125696659588e-02
1.000000000000000021e-02 6.529053971171379367e-03
5.800000000000000294e-02 5.244092985987663241e-02
7.599999999999999811e-02 3.422876983880996510e-02
2.999999999999999889e-02 3.190213948488235252e-02
1.799999999999999864e-02 3.445120681077241953e-02
1.400000000000000029e-02 3.073034850161970540e-05
6.199999999999999956e-02 4.516906939446926200e-02
4.000000000000000083e-03 1.738697577966377217e-03
6.000000000000000125e-03 1.768541678786277743e-02
8.000000000000000167e-03 1.106111431727185802e-03
6.000000000000000125e-03 8.644520286470652043e-03
4.000000000000000083e-03 9.811742416059132492e-04
1.120000000000000023e-01 7.918285459280013927e-02
2.300000000000000100e-01 1.351301930844783783e-01
2.599999999999999881e-02 4.787451706826686970e-02
2.599999999999999881e-02 2.979551158845424735e-02
6.000000000000000125e-03 7.590628545731305937e-03
1.400000000000000029e-02 1.200089186429977375e-02
2.599999999999999881e-02 3.475748319178819518e-02
1.000000000000000021e-02 7.993868431076406669e-03
7.399999999999999634e-02 8.918194144964218528e-02
1.200000000000000025e-02 6.334733925759792120e-03
1.000000000000000021e-02 1.305026317015290337e-02
2.800000000000000058e-02 3.976614026095148997e-04
2.800000000000000058e-02 2.507304903119802336e-02
1.000000000000000021e-02 2.765111153712496075e-03
3.400000000000000244e-02 1.036377271637320581e-02
8.000000000000000167e-03 1.096290830522775664e-02
4.000000000000000083e-03 5.718950014561414996e-03
5.000000000000000278e-02 4.211016274988651359e-02
3.400000000000000244e-02 2.560697916895151097e-02
9.600000000000000200e-02 9.468676477670669167e-02
1.600000000000000033e-02 1.584499562159180641e-02
9.199999999999999845e-02 9.831773981451988331e-02
2.999999999999999889e-02 4.679156221449375097e-02
1.400000000000000029e-02 2.303422588855028041e-02
2.000000000000000042e-03 1.207997798919677700e-02
6.000000000000000125e-03 1.589749820530414470e-02
4.000000000000000083e-03 1.475305181209307573e-05
2.179999999999999993e-01 1.239388173818588290e-01
3.200000000000000067e-02 2.247468583285808577e-02
2.400000000000000050e-02 6.267741413466864980e-04
3.599999999999999728e-02 3.885232999920845004e-02
4.200000000000000261e-02 4.236794337630271634e-02
2.199999999999999872e-02 1.530724496580660419e-02
