ID,dmitry_adaboost_classifier
109611,134781.65
109612,22414.0
109613,104144.05
109614,46886.55
109615,70339.375
109617,142940.35
109619,101475.775
109621,128127.75
109623,93682.925
109624,125371.3
109625,61636.85
109626,145833.075
109629,100228.35
109633,142847.55
109634,15306.7
109637,6745.1
109638,85013.8
109639,145879.225
109642,138552.35
109643,12922.05
109654,135431.6
109656,112493.1
109657,88707.2
109659,66376.0
109663,51732.95
109664,131043.75
109668,5043.5
109671,140685.675
109673,84917.875
109674,121688.25
109677,100247.75
109678,62731.55
109679,120347.9
109680,51185.4
109682,81504.45
109683,124036.275
109686,13303.0
109687,77962.45
109688,143663.6
109689,103354.9
109692,13624.4
109693,144933.8
109695,56417.95
109696,83757.1
109701,137503.15
109702,100871.15
109703,9356.95
109708,122944.45
109714,63730.25
109715,7673.4
109718,106773.25
109720,80741.4
109724,84917.875
109725,56300.275
109728,84917.875
109730,114393.55
109734,91279.275
109739,139827.35
109740,30918.55
109745,74797.85
109746,115549.9
109747,60261.375
109748,3553.9
109751,74423.925
109752,116105.775
109756,85122.5
109758,132594.45
109760,28855.0
109762,30096.75
109763,116834.525
109765,5535.85
109766,54223.2
109769,33846.075
109772,108918.85
109773,92597.55
109777,97469.775
109782,150115.25
109783,136117.1
109784,39058.6
109785,101540.2
109787,149285.15
109791,45026.3
109793,134320.375
109794,77678.75
109797,128441.05
109798,46957.4
109799,58662.3
109800,78006.7
109801,7113.5
109805,2349.75
109806,109071.85
109807,17325.55
109810,40215.0
109811,76202.925
109812,136262.35
109813,149621.875
109814,20889.525
109815,13177.0
109817,72710.5
109819,40712.475
109820,126546.15
109821,8001.475
109822,117625.15
109825,48263.3
109826,95874.3
109831,133958.5
109833,56273.55
109834,12229.725
109835,96392.65
109837,147801.075
109838,97651.975
109841,144790.4
109842,61585.975
109845,104963.7
109847,74906.15
109848,54644.75
109849,17703.95
109850,36602.45
109851,76221.65
109852,139486.75
109853,71232.775
109857,24311.375
109864,9792.25
109868,111103.7
109869,16527.95
109870,13796.1
109871,124919.85
109876,98512.5
109878,143796.45
109886,150942.775
109887,53041.8
109889,81504.45
109890,42142.25
109892,77772.35
109893,149192.6
109896,119355.9
109897,113205.5
109898,26026.55
109899,60342.375
109901,116031.95
109903,26840.0
109905,62497.475
109907,31689.35
109908,49850.1
109909,137429.25
109911,11446.85
109912,124978.55
109913,29388.65
109915,61745.325
109917,99647.8
109918,108913.05
109919,100608.125
109920,11082.225
109922,66101.875
109923,18575.45
109926,32860.125
109927,49011.35
109928,112074.375
109930,7828.45
109932,5627.35
109933,106513.5
109935,33447.25
109936,6927.15
109938,81504.45
109939,8243.85
109940,140326.375
109941,89349.9
109943,2186.5
109944,45553.35
109945,134526.75
109948,111338.175
109950,103876.15
109955,124052.05
109956,48539.85
109957,34536.0
109958,6259.125
109960,98346.925
109961,99894.525
109962,53224.875
109967,16513.75
109968,119555.3
109969,76514.25
109970,89394.925
109971,125153.95
109972,70206.55
109977,45079.7
109980,15942.125
109981,16144.7
109983,106795.95
109984,35524.3
109988,126980.05
109989,69285.775
109990,89999.4
109993,96053.325
109996,67767.2
109999,11599.325
110000,68528.95
110001,84150.625
110002,69649.45
110003,70353.65
110004,86551.55
110007,40093.525
110010,95259.7
110013,15668.125
110014,37748.9
110015,72920.8
110027,126208.3
110032,124450.9
110038,67324.25
110039,3010.8
110042,60253.375
110046,149399.05
110047,41984.2
110051,4270.6
110053,36867.45
110055,104963.7
110059,58662.3
110060,7311.8
110062,110970.7
110068,4503.3
110072,30624.75
110073,131167.325
110074,106448.1
110075,91719.25
110078,92463.85
110081,41612.725
110094,4609.25
110095,127773.65
110096,67785.45
110100,68754.5
110101,71115.4
110102,79026.175
110104,97307.625
110107,15090.05
110109,58012.7
110110,100891.45
110112,135363.4
110114,106942.6
110117,13329.325
110118,62094.95
110120,136049.075
110125,15150.575
110128,97910.0
110130,138135.025
110132,149399.05
110133,51934.45
110137,147597.65
110139,51386.825
110144,80741.4
110149,150155.45
110150,93450.35
110153,140966.075
110155,96994.45
110156,112643.75
110157,124140.7
110158,137315.325
110163,97628.425
110164,108651.3
110165,121688.25
110169,81821.9
110171,37854.225
110178,104963.7
110180,12390.45
110181,5335.65
110182,119694.2
110184,96112.725
110190,127109.725
110191,81504.45
110194,145525.65
110199,110823.075
110201,71142.1
110204,124567.2
110205,116452.85
110207,45542.45
110208,94802.8
110210,73696.3
110211,36702.725
110213,144686.15
110214,133780.3
110215,43273.575
110217,89780.75
110221,142640.625
110222,137355.4
110223,32063.85
110225,62068.0
110226,56178.25
110227,18693.45
110228,44580.925
110229,25696.6
110231,110328.5
110232,36867.1
110233,84917.875
110236,17117.125
110237,130577.95
110239,84917.875
110240,131546.85
110241,23930.75
110245,2293.2
110246,109757.925
110249,4448.4
110250,38906.7
110255,54786.575
110257,32156.45
110259,149330.6
110261,27849.25
110262,57120.05
110263,8148.7
110265,644.225
110269,55709.1
110275,87960.075
110276,9649.6
110278,147597.65
110279,61562.9
110281,20010.1
110282,24801.3
110283,120341.65
110284,145069.8
110285,5749.5
110286,66241.475
110288,75540.65
110289,110850.375
110290,143631.65
110294,81419.2
110295,129249.4
110301,37421.325
110306,140752.25
110308,84702.05
110310,66030.95
110311,13233.0
110316,116539.05
110317,5902.65
110318,66706.6
110319,29203.75
110321,92320.425
110323,123646.025
110324,67046.675
110325,3421.6
110326,102185.85
110327,6758.15
110328,133534.0
110329,58662.3
110330,40613.75
110332,126569.1
110333,807.5
110334,119319.85
110335,106945.5
110336,139544.9
110340,101445.85
110346,79656.95
110348,96177.725
110350,15109.9
110351,75540.65
110353,93465.6
110355,92209.275
110361,651.45
110363,6361.25
110364,86284.8
110365,7014.95
110366,107457.8
110368,45458.875
110372,48981.875
110373,114916.3
110376,80657.775
110378,48412.9
110380,37112.625
110381,45350.75
110383,51079.2
110385,140104.95
110386,68432.475
110388,75540.65
110391,11597.075
110396,37218.525
110399,44945.9
110409,109478.525
110411,85001.925
110413,72691.175
110414,64508.0
110415,61312.125
110418,43812.7
110419,107926.35
110421,44148.75
110422,46893.075
110424,20178.45
110425,58662.3
110432,16691.2
110433,147597.65
110434,92023.725
110435,100995.5
110436,124237.5
110437,106301.7
110442,137420.775
110443,34950.55
110444,93810.9
110447,45236.95
110449,13048.075
110450,2336.0
110451,91854.15
110452,3137.7
110457,106168.45
110459,64513.2
110460,10770.5
110466,118627.2
110471,63730.25
110472,97738.625
110473,36978.9
110474,106177.2
110475,40393.725
110476,28311.675
110479,134301.225
110480,122127.45
110481,129423.1
110483,150390.775
110484,23104.275
110487,129544.55
110489,138346.575
110494,88496.6
110495,31514.175
110499,149969.3
110501,130193.5
110503,77568.175
110504,24448.55
110506,99568.2
110507,28023.7
110511,72600.85
110512,63584.175
110513,81504.45
110521,135579.975
110522,64044.05
110523,62068.0
110524,83930.725
110525,29569.8
110526,10707.85
110527,126336.575
110528,143294.825
110531,81504.45
110532,131289.25
110535,34844.525
110538,109480.8
110540,3728.9
110541,71402.6
110542,81504.45
110546,115848.95
110547,83452.5
110549,97855.3
110550,25077.3
110551,42059.6
110553,9781.4
110554,122981.0
110555,92919.9
110556,72958.95
110559,27301.675
110560,121688.25
110563,146357.425
110567,7652.3
110569,71545.55
110571,43641.55
110575,143846.9
110576,142940.35
110577,104275.55
110579,91874.1
110581,99674.65
110583,21455.775
110584,29278.075
110588,57959.35
110589,72334.175
110591,669.2
110593,43573.6
110598,8523.325
110601,33392.5
110602,130053.65
110603,14299.65
110604,84491.75
110609,41129.35
110612,19783.3
110614,51596.8
110616,125122.25
110618,125712.375
110619,22481.975
110621,98119.825
110625,134049.7
110626,12292.05
110627,20077.65
110629,8601.15
110630,75108.35
110631,130913.575
110634,35587.2
110635,28079.4
110636,66940.75
110644,30856.525
110645,111302.05
110647,97139.5
110648,106281.1
110652,54184.725
110654,99923.85
110656,56981.3
110657,133654.15
110658,38237.725
110659,102145.375
110663,118501.3
110666,119528.35
110667,150145.675
110672,125002.75
110675,12055.5
110676,96540.2
110677,106988.8
110678,45876.275
110679,59822.175
110680,66807.75
110683,29496.7
110686,32028.85
110687,132530.15
110689,36861.075
110691,64503.4
110692,51094.825
110697,78729.65
110699,13886.7
110700,127689.5
110702,20455.9
110705,10081.35
110706,91874.1
110707,6947.05
110709,124012.5
110711,132704.3
110712,17981.65
110714,35567.55
110715,84591.475
110716,57663.0
110718,100868.65
110719,95379.15
110722,86758.075
110728,135375.0
110729,75246.025
110732,145990.125
110735,145545.35
110738,7971.425
110739,68948.35
110740,71910.6
110742,107739.3
110743,40971.675
110744,45784.95
110745,70981.85
110749,131741.35
110753,13112.3
110754,120970.55
110757,40751.45
110758,73404.45
110759,62236.1
110762,106835.75
110764,66101.875
110765,7247.35
110769,138824.8
110770,11672.15
110771,88842.0
110774,33846.075
110775,127256.35
110776,84917.875
110779,130338.225
110780,118548.925
110782,23537.15
110783,39969.925
110787,20094.0
110789,79866.35
110790,85278.85
110792,32.55
110793,112207.45
110794,126405.1
110795,125037.2
110796,95823.45
110798,58662.3
110800,11797.15
110801,148114.2
110802,28549.95
110803,7544.6
110804,490.575
110805,114858.1
110807,33842.6
110808,7730.45
110813,140610.725
110814,82183.325
110815,88981.45
110816,140690.6
110817,115402.825
110821,75740.15
110824,86219.3
110827,6433.9
110828,41820.35
110829,135168.55
110830,97738.625
110834,37317.8
110835,115818.75
110837,118571.5
110840,69655.8
110841,132955.8
110844,89959.05
110849,8601.125
110851,71156.95
110855,143610.175
110857,51079.2
110859,136682.7
110863,33286.275
110864,88302.825
110866,26128.025
110867,94452.375
110871,96166.85
110872,120509.0
110873,125301.45
110874,39885.575
110876,108241.55
110877,31244.575
110881,146712.5
110884,134542.65
110886,127171.975
110888,107238.55
110891,117841.95
110894,118621.3
110896,43840.45
110899,106332.15
110900,71538.25
110901,62513.025
110902,125758.85
110903,78157.75
110904,95296.65
110905,118355.3
110911,52133.975
110912,32545.05
110913,137158.2
110915,141010.15
110916,90069.0
110917,143522.425
110918,118102.45
110919,120694.25
110920,55821.3
110921,7731.925
110922,65766.95
110926,97155.5
110927,79332.15
110928,66840.0
110932,12280.75
110934,92947.95
110939,89350.9
110941,61190.15
110943,136573.1
110944,8148.425
110946,96924.25
110947,109967.975
110948,50395.3
110950,104694.125
110952,116349.55
110956,60342.375
110958,21171.075
110959,58662.3
110962,60060.2
110963,81504.45
110964,144045.725
110965,40808.9
110967,38608.2
110969,48172.9
110971,36146.625
110973,93770.6
110974,69125.225
110975,36887.125
110978,127622.1
110979,93020.05
110980,143541.6
110982,123255.85
110983,58931.6
110985,371.425
110986,8283.65
110987,67551.5
110988,84414.7
110989,13033.95
110990,19811.325
110992,93048.75
110993,77951.325
110995,134809.85
110996,127551.775
110997,118997.3
111000,83771.85
111001,24978.125
111002,139925.775
111003,10747.975
111004,61400.0
111007,44915.1
111008,38553.5
111010,11434.4
111011,2407.15
111018,69285.775
111019,10024.6
111021,38958.675
111022,58012.7
111024,42249.45
111025,137740.45
111028,57168.825
111030,133216.0
111033,82254.7
111035,119207.5
111036,112866.9
111037,131291.425
111038,6577.8
111040,5475.95
111048,119899.5
111049,81129.95
111050,74967.825
111051,37664.525
111052,131436.4
111053,34722.15
111054,46974.425
111055,108162.1
111056,30269.4
111057,33846.075
111058,128947.3
111061,64330.0
111062,17877.225
111064,1571.85
111067,122879.6
111069,590.55
111070,124892.575
111071,50270.25
111073,29005.775
111076,84532.675
111077,9124.125
111079,64503.4
111081,36529.55
111083,34016.7
111086,121481.55
111094,32795.45
111095,34483.775
111098,92209.275
111101,47304.35
111102,9030.25
111103,121155.3
111105,41719.7
111116,54979.825
111117,32834.5
111118,35169.975
111119,71886.0
111120,19467.5
111121,79026.175
111122,84917.875
111123,136333.8
111124,19354.675
111127,114795.75
111128,87833.95
111130,140734.725
111132,96158.6
111134,151573.7
111135,127353.8
111139,55015.85
111141,46403.35
111142,81504.45
111143,1559.65
111147,78814.0
111150,131827.55
111152,137808.45
111157,53469.9
111158,128457.95
111161,108905.7
111166,29348.275
111168,66606.625
111170,12752.875
111171,92156.45
111172,37953.775
111173,87323.05
111176,136736.2
111178,6916.225
111180,75540.65
111182,32752.65
111184,151073.875
111185,113633.4
111189,5687.05
111190,130578.8
111191,63384.95
111192,2950.8
111195,5410.875
111196,41790.0
111197,82328.75
111198,26400.4
111200,17117.125
111201,141118.0
111205,12944.85
111206,10709.85
111207,52831.3
111208,103025.475
111209,96102.65
111210,52712.55
111214,12769.8
111215,33286.275
111218,116426.35
111219,45461.95
111221,151494.95
111222,25886.85
111223,42811.525
111225,52187.6
111228,141342.7
111230,106865.4
111231,87774.7
111239,27908.75
111244,113117.75
111248,114692.775
111251,93996.05
111252,135284.35
111253,126940.5
111255,4532.2
111257,119298.35
111259,42089.75
111260,105773.575
111262,72409.05
111267,31225.325
111269,123895.3
111270,69362.0
111273,127109.725
111274,34844.525
111275,123341.8
111276,44511.45
111280,44753.05
111282,25080.75
111283,102245.05
111287,80741.4
111289,103071.825
111291,82969.475
111292,112085.5
111293,129759.0
111294,17329.6
111295,19022.55
111300,30052.5
111301,88380.75
111302,59986.1
111304,149740.0
111306,149378.475
111307,14907.2
111308,52364.1
111309,30502.15
111310,18737.15
111312,34878.125
111313,85278.85
111314,94551.55
111316,96457.65
111317,58662.3
111318,32085.375
111319,125288.65
111320,132949.85
111322,100.55
111323,18737.15
111324,144374.4
111325,83790.9
111326,110918.825
111327,56122.3
111328,71689.025
111329,125209.1
111330,33704.45
111332,116363.95
111338,70120.25
111339,15113.45
111342,19508.025
111343,325.1
111346,90122.55
111347,129999.65
111348,55935.65
111353,135573.875
111355,144017.575
111356,66402.6
111359,29869.025
111360,93492.0
111361,88966.05
111362,122720.6
111364,149192.6
111365,151151.2
111367,27341.675
111368,34878.125
111371,7374.775
111372,51261.7
111373,97264.3
111375,140495.7
111378,86453.075
111379,24779.5
111383,94031.675
111384,112021.4
111385,15125.1
111388,143543.225
111394,117465.725
111395,23287.375
111396,31514.175
111397,141010.15
111398,12931.55
111399,57946.6
111400,137191.375
111401,5452.05
111402,18556.8
111403,7508.45
111404,29507.35
111405,127164.2
111409,120861.05
111411,60261.375
111412,80657.775
111413,88609.5
111418,36951.45
111419,31265.15
111421,52585.925
111426,109306.1
111427,139801.15
111428,28602.175
111430,23797.15
111431,90593.675
111432,72202.65
111435,13885.45
111436,100165.1
111437,39584.575
111440,40402.925
111441,52155.1
111443,75209.9
111447,34050.35
111448,13659.65
111449,118709.3
111452,63730.25
111453,18452.525
111454,20568.025
111455,104963.7
111456,83480.325
111457,29942.5
111458,42032.375
111459,68517.9
111460,78620.5
111461,51940.875
111462,145937.0
111465,81504.45
111468,95245.65
111471,84150.625
111472,119763.35
111474,18424.575
111475,87727.35
111478,52253.95
111480,131499.925
111481,4133.1
111482,18272.775
111483,6458.125
111485,104963.7
111489,86159.35
111490,36856.325
111491,5111.85
111493,120706.75
111497,150522.625
111508,133278.4
111509,89961.325
111510,16486.95
111516,59499.4
111517,139861.275
111519,102911.55
111520,114916.3
111522,100737.75
111523,90930.65
111524,78395.025
111526,40534.025
111529,22994.925
111530,125122.25
111539,876.0
111541,86621.3
111546,135573.875
111547,71925.725
111549,28082.5
111551,50453.1
111552,124193.175
111554,86140.8
111556,106193.0
111557,70914.3
111558,100757.6
111559,56110.4
111560,130314.5
111562,90966.5
111564,63384.95
111566,145937.0
111567,2262.35
111569,608.45
111573,135483.925
111574,22870.475
111578,114183.9
111580,20968.9
111582,27791.0
111583,38591.275
111584,14577.8
111586,71713.8
111587,33846.075
111590,58322.7
111591,69204.5
111592,58662.3
111593,65007.9
111595,84917.875
111598,135835.95
111604,8887.9
111605,84917.875
111606,112220.3
111607,133415.575
111609,123572.35
111611,99661.7
111612,47794.65
111613,21454.65
111614,77966.125
111617,23472.3
111620,19021.8
111623,145416.65
111626,8466.7
111629,117179.55
111631,7846.7
111639,136575.875
111641,27187.2
111643,35169.975
111644,123359.95
111647,107988.4
111651,8184.75
111653,90638.7
111657,81394.3
111660,73042.15
111661,7279.2
111662,27619.45
111663,84917.875
111664,66107.25
111665,90656.375
111666,83054.05
111667,120724.65
111668,112623.75
111670,40362.575
111672,45571.8
111673,114916.3
111674,58012.7
111676,47371.85
111678,13327.7
111679,55245.95
111681,31789.925
111682,136581.9
111683,10636.1
111684,69772.55
111685,42078.575
